,id,owner_1_score,RATE_owner_1,CAP_AMOUNT_owner_1,PERCENT_OWN_owner_1,owner_2_score,RATE_owner_2,CAP_AMOUNT_owner_2,PERCENT_OWN_owner_2,owner_3_score,RATE_owner_3,CAP_AMOUNT_owner_3,PERCENT_OWN_owner_3,years_in_business,RATE_ID_FOR_years_in_business,fsr,RATE_ID_FOR_fsr,location,RATE_ID_FOR_location,funded_last_30,RATE_ID_FOR_funded_last_30,judgement_lien_percent,RATE_ID_FOR_judgement_lien_percent,INPUT_VALUE_ID_FOR_judgement_lien_amount,RATE_ID_FOR_judgement_lien_amount,INPUT_VALUE_ID_FOR_judgement_lien_time,RATE_ID_FOR_judgement_lien_time,INPUT_VALUE_ID_FOR_num_negative_days,RATE_ID_FOR_num_negative_days,INPUT_VALUE_ID_FOR_num_deposits,RATE_ID_FOR_num_deposits,INPUT_VALUE_ID_FOR_monthly_gross,RATE_ID_FOR_monthly_gross,INPUT_VALUE_ID_FOR_average_ledger,RATE_ID_FOR_average_ledger,INPUT_VALUE_ID_FOR_fc_margin,RATE_ID_FOR_fc_margin,INPUT_VALUE_ID_FOR_tax_lien_amount,RATE_ID_FOR_tax_lien_amount,INPUT_VALUE_ID_FOR_tax_lien_percent,RATE_ID_FOR_tax_lien_percent,INPUT_VALUE_ID_FOR_tax_lien_count,RATE_ID_FOR_tax_lien_count,INPUT_VALUE_ID_FOR_current_position,RATE_ID_FOR_current_position,INPUT_VALUE_ID_FOR_avg_net_deposits,RATE_ID_FOR_avg_net_deposits,INPUT_VALUE_ID_FOR_industry_type,RATE_ID_FOR_industry_type,INPUT_VALUE_owner_4,RATE_owner_4,CAP_AMOUNT_owner_4,PERCENT_OWN_owner_4,deal_application_thread_id,completion_status
1000,5553,738.0,A,150000.0,100.0,,,,,,,,,3.27,A,16.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,9.3333333333333,R,114088.92666667,A,20737.186666667,A,0.18,A,0.0,A,0.0,A,0.0,A,0.0,A,114088.92666667,,preferred,,738.0,A,150000.0,100.0,5033.0,Default
589,3439,595.0,B,100000.0,100.0,,,,,,,,,1.82,B,6.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,595.0,B,100000.0,100.0,3561.0,Paid in full
470,2751,718.0,A,150000.0,100.0,,,,,,,,,28.13,A,,,Verified,A,N,,3.951,B,7500.0,A,,,0.5,A,61.75,A,189827.0,A,6774.5,A,0.04,A,0.0,A,0.0,A,0.0,A,1.0,A,189827.0,,capped,,718.0,A,150000.0,100.0,2846.0,Default
803,5158,574.0,B,100000.0,100.0,,,,,,,,,14.98,A,80.0,,Home,A,N,,0.0,A,0.0,A,,,0.5,A,22.5,A,57474.25,A,6064.25,A,0.11,A,0.0,A,0.0,A,0.0,A,1.0,A,57474.25,,preferred,,574.0,B,100000.0,100.0,2503.0,Paid off with renewal
577,3523,682.0,A,150000.0,50.0,691.0,A,150000.0,50.0,,,,,24.55,A,75.0,,Verified,A,N,,0.0,A,0.0,A,,,0.33333333333333,A,98.666666666667,A,154156.88666667,A,20540.183333333,A,0.13,A,0.0,A,0.0,A,0.0,A,2.0,C,154156.88666667,,preferred,,686.0,A,150000.0,100.0,3559.0,Paid in full
1994,11111,704.0,A,150000.0,100.0,,,,,,,,,2.37,A,31.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,40.0,A,127010.7,A,18545.0,A,0.15,A,0.0,A,0.0,A,0.0,A,0.0,A,127010.7,,capped,,704.0,A,150000.0,100.0,7526.0,Paid in full
663,3961,677.0,A,150000.0,100.0,,,,,,,,,0.75,C,29.0,,Verified,A,N,,0.0,A,0.0,A,,,0.5,A,35.75,A,92250.25,A,9163.98,A,0.1,A,0.0,A,0.0,A,0.0,A,1.0,A,92250.25,,preferred,,677.0,A,150000.0,100.0,3381.0,Default
1295,3733,549.0,C,35000.0,100.0,,,,,,,,,5.88,A,5.0,,Verified,A,N,,0.0,A,0.0,A,,,3.75,C,19.75,A,34639.01,A,3396.0275,A,0.1,A,0.0,A,0.0,A,0.0,A,0.0,A,34639.01,,capped,,549.0,C,35000.0,100.0,3666.0,Paid in full
1711,7461,616.0,A,150000.0,100.0,,,,,,,,,9.24,A,91.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,60.75,A,61332.75,A,18595.5,A,0.3,A,0.0,A,0.0,A,0.0,A,1.0,A,61332.75,,preferred,,616.0,A,150000.0,100.0,6333.0,Paid via discounted payoff
1956,9213,610.0,B,100000.0,100.0,,,,,,,,,10.29,A,40.0,,Home,A,N,,0.0,A,0.0,A,,,1.75,B,74.75,A,68308.76,A,4043.585,A,0.06,A,0.0,A,0.0,A,0.0,A,1.0,A,68308.76,,preferred,,610.0,B,100000.0,100.0,7766.0,Default
1090,8876,707.0,A,150000.0,100.0,,,,,,,,,87.12,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,C,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,707.0,A,150000.0,100.0,7541.0,Paid off with renewal
1939,9357,669.0,,,51.0,700.0,A,150000.0,49.0,,,,,11.39,A,,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,24.0,A,63999.5,A,27500.0,A,0.43,A,0.0,A,0.0,A,0.0,A,0.0,A,63999.5,,preferred,,684.0,A,150000.0,100.0,7871.0,Paid in full
1496,5074,582.0,B,100000.0,100.0,,,,,,,,,8.73,A,7.0,,Home,A,N,,0.0,A,0.0,A,,,0.5,A,36.5,A,23062.485,A,3428.0,A,0.15,A,0.0,A,0.0,A,0.0,A,0.0,A,23062.485,,preferred,,582.0,B,100000.0,100.0,4699.0,Paid in full
463,3436,595.0,B,100000.0,100.0,,,,,,,,,1.82,B,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,595.0,B,100000.0,100.0,3561.0,Paid in full
784,4513,600.0,A,150000.0,51.0,647.0,A,150000.0,49.0,,,,,4.81,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,58886.666666667,A,2500.0,A,0.04,A,0.0,A,0.0,A,0.0,A,2.0,C,58886.666666667,,preferred,,623.0,A,150000.0,100.0,4443.0,Default
437,2222,687.0,A,150000.0,100.0,,,,,,,,,4.26,A,,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,687.0,A,150000.0,100.0,2311.0,Paid in full
669,3607,445.0,D,0.0,100.0,,,,,,,,,22.0,A,,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,38.75,A,112603.02,A,40234.6875,A,0.36,A,0.0,A,0.0,A,0.0,A,0.0,A,112603.02,,preferred,,445.0,D,0.0,100.0,3630.0,Paid off with renewal
1427,4262,661.0,A,150000.0,100.0,,,,,,,,,23.31,A,88.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,661.0,A,150000.0,100.0,4222.0,Paid in full
579,3124,649.0,A,150000.0,100.0,,,,,,,,,18.93,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,11.5,A,53664.67,A,11488.5,A,0.21,A,0.0,A,0.0,A,0.0,A,1.0,A,53664.67,,preferred,,649.0,A,150000.0,100.0,3266.0,Paid in full
452,3113,649.0,A,150000.0,100.0,,,,,,,,,18.93,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,649.0,A,150000.0,100.0,3266.0,Paid in full
1655,5233,546.0,C,35000.0,100.0,560.0,B,100000.0,,,,,,14.9,A,80.0,,Verified,A,N,,0.0,A,0.0,A,,,0.4,A,18.0,A,55117.0,A,5851.4,A,0.11,A,0.0,A,0.0,A,0.0,A,2.0,C,55117.0,,preferred,,546.0,C,35000.0,100.0,4803.0,Default
661,3829,621.0,A,150000.0,50.0,,,,50.0,,,,,2.79,A,9.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,38.0,A,59772.333333333,A,4804.6666666667,A,0.08,A,0.0,A,0.0,A,0.0,A,1.0,A,59772.333333333,,preferred,,621.0,A,150000.0,50.0,3891.0,Paid in full
1531,6180,488.0,D,0.0,100.0,,,,,,,,,5.44,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,488.0,D,0.0,100.0,5529.0,Paid in full
1710,7415,692.0,A,150000.0,100.0,,,,,,,,,42.1,A,19.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,C,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,692.0,A,150000.0,100.0,6485.0,Default
317,1765,549.0,C,35000.0,100.0,,,,,,,,,8.67,A,23.0,,Home,A,N,,0.0,A,0.0,A,,,1.3333333333333,B,30.0,A,37469.666666667,A,6512.0,A,0.17,A,0.0,A,0.0,A,0.0,A,1.0,A,37469.666666667,,standard,,549.0,C,35000.0,100.0,1694.0,Default
1491,4813,606.0,A,150000.0,100.0,,,,,,,,,2.07,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,606.0,A,150000.0,100.0,4642.0,Paid off with renewal
270,1174,627.0,A,150000.0,100.0,,,,,,,,,17.23,A,5.0,,Verified,A,N,,0.0,A,0.0,A,,,1.6666666666667,B,19.0,A,100579.0,A,8862.5,A,0.09,A,0.0,A,0.0,A,0.0,A,1.0,A,100579.0,,capped,,627.0,A,150000.0,100.0,836.0,Default
1152,2183,581.0,B,100000.0,33.0,541.0,C,35000.0,33.0,,,,,2.38,A,55.0,,Verified,A,N,,0.0,A,0.0,A,,,3.6666666666667,C,77.333333333333,A,44091.0,A,945.0,D,0.02,A,0.0,A,0.0,A,0.0,A,0.0,A,44091.0,,preferred,,561.0,B,100000.0,66.0,2187.0,Paid in full
67,238,640.0,A,150000.0,100.0,,,,,,,,,7.72,A,,,Verified,,N,,0.0,A,0.0,A,,,0.0,A,21.0,A,22481.5,A,682.0,D,0.03,A,0.0,A,0.0,A,0.0,A,1.0,A,22481.5,,preferred,,640.0,A,150000.0,,228.0,Paid via discounted payoff
1337,3364,738.0,A,150000.0,100.0,,,,,,,,,32.54,A,31.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,7.25,R,218328.75,A,59458.0,A,0.27,A,0.0,A,0.0,A,0.0,A,0.0,A,218328.75,,capped,,738.0,A,150000.0,100.0,3505.0,Default
1563,4886,609.0,A,150000.0,100.0,,,,,,,,,4.95,A,4.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,91.5,A,150277.01,A,61899.5,A,0.41,A,0.0,A,0.0,A,0.0,A,1.0,A,150277.01,,preferred,,609.0,A,150000.0,100.0,4618.0,Paid in full
1879,8509,561.0,C,35000.0,100.0,,,,,,,,,1.69,B,1.0,,Verified,A,N,,0.0,A,0.0,A,,,1.0,A,73.5,A,262169.83333333,A,15578.166666667,A,0.06,A,0.0,A,0.0,A,0.0,A,2.0,C,262169.83333333,,preferred,,561.0,C,35000.0,100.0,7256.0,Default
245,1153,652.0,A,150000.0,100.0,,,,,,,,,5.6,A,16.0,,Verified,A,N,,0.0,A,0.0,A,,,4.6,D,6.0,R,78797.0,A,8246.4,A,0.1,A,0.0,A,0.0,A,0.0,A,0.0,A,78797.0,,preferred,,652.0,A,150000.0,100.0,1103.0,Paid in full
1572,6010,635.0,A,150000.0,100.0,,,,,,,,,4.09,A,45.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,635.0,A,150000.0,100.0,5428.0,Paid in full
110,786,537.0,C,35000.0,100.0,,,,,,,,,9.83,A,17.0,,Home,A,N,,0.0,A,0.0,A,,,0.25,A,32.75,A,65687.0,A,10049.5,A,0.15,A,0.0,A,0.0,A,0.0,A,1.0,A,65687.0,,preferred,,537.0,C,35000.0,100.0,659.0,Paid off with renewal
1535,4913,600.0,A,150000.0,51.0,647.0,A,150000.0,49.0,,,,,4.83,A,,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,58165.0,A,2500.0,A,0.04,A,0.0,A,0.0,A,0.0,A,2.0,C,58165.0,,preferred,,623.0,A,150000.0,100.0,4443.0,Default
1432,4502,505.0,C,35000.0,100.0,,,,,,,,,6.84,A,,,Verified,A,N,,0.0,A,0.0,A,,,0.66666666666667,A,16.666666666667,A,109106.0,A,7333.3333333333,A,0.07,A,0.0,A,0.0,A,0.0,A,0.0,A,109106.0,,preferred,,505.0,C,35000.0,100.0,4468.0,Default
1227,2856,500.0,C,35000.0,100.0,,,,,,,,,7.4,A,1.0,,Verified,A,N,,0.0,A,0.0,A,,,3.5,C,10.5,R,70921.99,A,9731.49,A,0.14,A,0.0,A,0.0,A,0.0,A,0.0,A,70921.99,,preferred,,500.0,C,35000.0,100.0,2966.0,Default
1913,10056,676.0,A,150000.0,70.0,,,,30.0,,,,,2.99,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,C,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,676.0,A,150000.0,70.0,8337.0,Paid in full
115,784,666.0,A,150000.0,100.0,,,,,,,,,3.77,A,28.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,14.5,A,65731.5,A,42818.75,A,0.65,A,0.0,A,0.0,A,0.0,A,2.0,C,65731.5,,preferred,,666.0,A,150000.0,100.0,649.0,Paid off with renewal
1434,4512,505.0,C,35000.0,100.0,,,,,,,,,6.98,A,6.0,,Verified,A,N,,0.0,A,0.0,A,,,1.0,A,23.75,A,103631.675,A,5852.5125,A,0.06,A,0.0,A,0.0,A,0.0,A,2.0,C,103631.675,,preferred,,505.0,C,35000.0,100.0,4468.0,Default
1481,5521,738.0,A,150000.0,100.0,,,,,,,,,3.27,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,738.0,A,150000.0,100.0,5033.0,Default
349,1778,674.0,A,150000.0,100.0,,,,,,,,,0.69,C,53.0,,Verified,A,N,,0.0,A,0.0,A,,,0.2,A,201.0,A,113396.4,A,5479.4,A,0.05,A,0.0,A,0.0,A,0.0,A,0.0,A,113396.4,,preferred,,674.0,A,150000.0,100.0,1807.0,Paid off with renewal
1308,3322,577.0,B,100000.0,100.0,,,,,,,,,0.68,C,6.0,,Verified,A,N,,0.0,A,0.0,A,,,1.3333333333333,B,26.0,A,350464.33333333,A,37499.0,A,0.11,A,0.0,A,0.0,A,0.0,A,0.0,A,350464.33333333,,preferred,,577.0,B,100000.0,100.0,3476.0,Paid off with renewal
1226,2813,646.0,A,150000.0,100.0,,,,,,,,,31.82,A,98.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,14.25,A,100060.75,A,13971.7975,A,0.14,A,0.0,A,0.0,A,0.0,A,1.0,A,100060.75,,preferred,,646.0,A,150000.0,100.0,2924.0,Paid in full
379,2060,650.0,A,150000.0,100.0,,,,,,,,,5.54,A,4.0,,Verified,A,N,,0.0,A,0.0,A,,,2.0,B,18.25,A,29348.0,A,2389.75,A,0.08,A,0.0,A,0.0,A,0.0,A,2.0,C,29348.0,,preferred,,650.0,A,150000.0,100.0,2133.0,Default
1627,5868,625.0,A,150000.0,100.0,,,,,,,,,1.65,B,80.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,625.0,A,150000.0,100.0,5299.0,Paid in full
1192,2858,500.0,C,35000.0,100.0,,,,,,,,,0.34,D,1.0,,Home,A,N,,0.0,A,0.0,A,,,3.75,C,10.5,R,70921.99,A,9731.49,A,0.14,A,0.0,A,0.0,A,0.0,A,0.0,A,70921.99,,preferred,,500.0,C,35000.0,100.0,2966.0,Default
348,1766,549.0,C,35000.0,100.0,,,,,,,,,8.67,A,23.0,,Verified,A,N,,0.0,A,0.0,A,,,1.3333333333333,B,30.0,A,37469.666666667,A,6512.0,A,0.17,A,0.0,A,0.0,A,0.0,A,1.0,A,37469.666666667,,standard,,549.0,C,35000.0,100.0,1694.0,Default
491,2728,663.0,A,150000.0,100.0,,,,,,,,,1.68,B,85.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,663.0,A,150000.0,100.0,2858.0,Paid in full
1604,4498,705.0,A,150000.0,100.0,,,,,,,,,8.98,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,705.0,A,150000.0,100.0,4425.0,Default
1290,3560,688.0,A,150000.0,100.0,,,,,,,,,11.82,A,56.0,,Verified,A,N,,4.154,B,7666.6666666667,A,,,0.0,A,83.666666666667,A,184539.93,A,27124.04,A,0.15,A,7666.6666666667,A,0.346,A,2.0,B,2.0,C,184539.93,,preferred,,688.0,A,150000.0,100.0,3521.0,Default
163,1006,508.0,C,35000.0,90.0,,,,10.0,,,,,4.12,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,508.0,C,35000.0,90.0,935.0,Default
454,3166,550.0,B,100000.0,100.0,,,,,,,,,6.35,A,45.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,6.6666666666667,R,150456.0,A,32985.333333333,A,0.22,A,0.0,A,0.0,A,0.0,A,1.0,A,150456.0,,preferred,,550.0,B,100000.0,100.0,3318.0,Default
1468,5125,684.0,A,150000.0,100.0,,,,,,,,,9.84,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,684.0,A,150000.0,100.0,4755.0,Paid in full
1413,5011,519.0,C,35000.0,100.0,,,,,,,,,11.05,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,519.0,C,35000.0,100.0,4713.0,Paid in full
1590,5131,705.0,A,150000.0,100.0,,,,,,,,,12.57,A,87.0,,Home,A,N,,0.0,A,0.0,A,,,0.33333333333333,A,47.666666666667,A,362951.03333333,A,27505.866666667,A,0.08,A,0.0,A,0.0,A,0.0,A,1.0,A,362951.03333333,,preferred,,705.0,A,150000.0,100.0,4743.0,Paid in full
176,1003,741.0,A,150000.0,100.0,,,,,,,,,3.78,A,81.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,15.8,A,28976.4,A,8721.972,A,0.3,A,0.0,A,0.0,A,0.0,A,1.0,A,28976.4,,preferred,,741.0,A,150000.0,100.0,928.0,Paid off with renewal
1068,7389,652.0,A,150000.0,100.0,,,,,,,,,12.07,A,87.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,67.875,A,61762.375,A,5599.0,A,0.09,A,0.0,A,0.0,A,0.0,A,1.0,A,61762.375,,preferred,,652.0,A,150000.0,100.0,6367.0,Paid in full
1196,2156,620.0,A,150000.0,100.0,,,,,,,,,8.28,A,,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,130000.0,A,8000.0,A,0.06,A,0.0,A,0.0,A,0.0,A,1.0,A,130000.0,,preferred,,620.0,A,150000.0,100.0,2234.0,Paid off with renewal
1241,2751,718.0,A,150000.0,100.0,,,,,,,,,28.13,A,,,Verified,A,N,,3.951,B,7500.0,A,,,0.5,A,61.75,A,189827.0,A,6774.5,A,0.04,A,0.0,A,0.0,A,0.0,A,1.0,A,189827.0,,capped,,718.0,A,150000.0,100.0,2846.0,Default
1663,6406,662.0,A,150000.0,100.0,,,,,,,,,4.04,A,5.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,662.0,A,150000.0,100.0,5659.0,Paid in full
145,700,612.0,A,150000.0,100.0,,,,,,,,,6.02,A,80.0,,Verified,A,N,,0.0,A,0.0,A,,,0.33333333333333,A,23.333333333333,A,67252.676666667,A,12688.333333333,A,0.19,A,0.0,A,0.0,A,0.0,A,2.0,C,67252.676666667,,standard,,612.0,A,150000.0,100.0,569.0,Paid in full
1570,5914,694.0,A,150000.0,100.0,,,,,,,,,2.8,A,6.0,,Verified,A,N,,0.0,A,0.0,A,,,0.25,A,49.5,A,33207.75,A,2450.0,A,0.07,A,0.0,A,0.0,A,0.0,A,1.0,A,33207.75,,preferred,,694.0,A,150000.0,100.0,5313.0,Paid in full
696,3801,621.0,A,150000.0,50.0,,,,50.0,,,,,2.79,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,621.0,A,150000.0,50.0,3891.0,Paid in full
1449,4132,658.0,A,150000.0,100.0,,,,,,,,,20.64,A,99.0,,Verified,A,N,,0.0,A,0.0,A,,,0.66666666666667,A,22.333333333333,A,58709.666666667,A,2658.3333333333,A,0.05,A,0.0,A,0.0,A,0.0,A,1.0,A,58709.666666667,,preferred,,658.0,A,150000.0,100.0,4114.0,Paid in full
1504,4017,504.0,C,35000.0,100.0,,,,,,,,,5.96,A,20.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,504.0,C,35000.0,100.0,4062.0,Paid in full
203,893,634.0,A,150000.0,100.0,,,,,,,,,6.78,A,86.0,,Verified,A,N,,0.0,A,0.0,A,,,1.5,B,6.25,R,74464.5,A,1000.0,A,0.01,A,0.0,A,0.0,A,0.0,A,1.0,A,74464.5,,preferred,,634.0,A,150000.0,100.0,765.0,Paid off with renewal
10,142,620.0,A,150000.0,0.0,,,,0.0,,,,0.0,8.13,A,,,Home,,N,,0.0,A,0.0,A,,,0.0,A,73.25,A,0.0,D,27761.0,A,0.0,D,0.0,A,0.0,A,0.0,A,2.0,C,130551.27,,,,,,,,153.0,Paid off with renewal
1852,8110,651.0,A,150000.0,100.0,,,,,,,,,3.1,A,71.0,,Home,A,N,,0.0,A,0.0,A,,,0.33333333333333,A,41.666666666667,A,176728.66666667,A,37363.333333333,A,0.21,A,0.0,A,0.0,A,0.0,A,1.0,A,176728.66666667,,preferred,,651.0,A,150000.0,100.0,6976.0,Paid off with renewal
1114,6684,647.0,A,150000.0,100.0,,,,,,,,,4.78,A,28.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,647.0,A,150000.0,100.0,5961.0,Paid in full
423,2356,570.0,B,100000.0,33.3,481.0,D,0.0,33.3,,,,,2.19,A,2.0,,Verified,A,N,,0.0,A,0.0,A,,,4.3333333333333,D,36.333333333333,A,34251.333333333,A,1031.0,A,0.03,A,0.0,A,0.0,A,0.0,A,1.0,A,34251.333333333,,preferred,,525.0,C,35000.0,66.6,2453.0,Paid in full
689,3526,445.0,D,0.0,100.0,,,,,,,,,26.95,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,445.0,D,0.0,100.0,3630.0,Paid off with renewal
510,2868,620.0,A,150000.0,100.0,,,,,,,,,7.9,A,74.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,6.6666666666667,R,19529.543333333,A,4267.7933333333,A,0.22,A,0.0,A,0.0,A,0.0,A,1.0,A,19529.543333333,,preferred,,620.0,A,150000.0,100.0,2982.0,Paid in full
920,4978,667.0,A,150000.0,100.0,,,,,,,,,8.79,A,71.0,,Home,A,N,,0.0,A,0.0,A,,,0.25,A,4.75,R,30760.0,A,12656.5,A,0.41,A,0.0,A,0.0,A,0.0,A,0.0,A,30760.0,,preferred,,667.0,A,150000.0,100.0,4638.0,Paid in full
1085,8769,741.0,A,150000.0,100.0,,,,,,,,,12.28,A,65.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,10.0,C,828338.75,A,387205.25,A,0.47,A,0.0,A,0.0,A,0.0,A,1.0,A,828338.75,,preferred,,741.0,A,150000.0,100.0,7477.0,Default
1511,4806,600.0,A,150000.0,51.0,647.0,A,150000.0,49.0,,,,,4.82,A,,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,58165.0,A,2500.0,A,0.04,A,0.0,A,0.0,A,0.0,A,1.0,A,58165.0,,preferred,,623.0,A,150000.0,100.0,4443.0,Default
1352,4268,577.0,B,100000.0,100.0,,,,,,,,,0.73,C,6.0,,Verified,A,N,,0.0,A,0.0,A,,,1.3333333333333,B,26.0,A,350464.33333333,A,37499.0,A,0.11,A,0.0,A,0.0,A,0.0,A,0.0,A,350464.33333333,,capped,,577.0,B,100000.0,100.0,4257.0,Default
1517,4975,667.0,A,150000.0,100.0,,,,,,,,,8.79,A,71.0,,Home,A,N,,0.0,A,0.0,A,,,0.25,A,4.75,R,30760.0,A,12656.5,A,0.41,A,0.0,A,0.0,A,0.0,A,0.0,A,30760.0,,capped,,667.0,A,150000.0,100.0,4638.0,Paid in full
1593,5223,693.0,A,150000.0,100.0,,,,,,,,,4.34,A,,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,44.25,A,35024.0,A,8118.0,A,0.23,A,0.0,A,0.0,A,0.0,A,1.0,A,35024.0,,preferred,,693.0,A,150000.0,100.0,4821.0,Paid in full
756,5224,693.0,A,150000.0,100.0,,,,,,,,,4.34,A,,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,44.25,A,27986.25,A,8118.0,A,0.29,A,0.0,A,0.0,A,0.0,A,1.0,A,27986.25,,preferred,,693.0,A,150000.0,100.0,4821.0,Paid in full
1984,10060,676.0,A,150000.0,70.0,619.0,B,100000.0,30.0,,,,,2.99,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,C,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,658.0,A,150000.0,100.0,8337.0,Paid in full
1929,9762,764.0,A,150000.0,100.0,,,,,,,,,1.88,B,38.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,17.5,B,373476.0,A,5000.0,A,0.01,A,0.0,A,0.0,A,0.0,A,1.0,A,373476.0,,preferred,,764.0,A,150000.0,100.0,7964.0,Paid off with renewal
1863,9007,645.0,B,100000.0,100.0,,,,,,,,,5.76,A,56.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,75.625,A,245861.5,A,18755.125,A,0.08,A,0.0,A,0.0,A,0.0,A,1.0,A,245861.5,,preferred,,645.0,B,100000.0,100.0,7602.0,Paid off with renewal
